Record Length,Analog:7000
Sample Interval,CH:0.0003999999899
Vertical Units,CH1:V CH2:V CH3:V CH4:V,,,
-8.480000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.476000E-01,+3.210000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-8.472000E-01,+3.110000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.468000E-01,+2.990000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.464000E-01,+3.010000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.460000E-01,+3.010000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-8.456000E-01,+3.050000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-8.452000E-01,+3.070000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-8.448000E-01,+3.130000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-8.444000E-01,+3.090000E+00,-2.000000E-01,-2.000000E-01,+0.000000E+00
-8.440000E-01,+3.050000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-8.436000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.432000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.428000E-01,+3.190000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-8.424000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.420000E-01,+3.110000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.416000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.412000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.408000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.404000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.400000E-01,+3.210000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-8.396000E-01,+3.170000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
-8.392000E-01,+3.090000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.388000E-01,+3.170000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-8.384000E-01,+3.150000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-8.380000E-01,+3.170000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-8.376000E-01,+3.150000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-8.372000E-01,+3.170000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-8.368000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.364000E-01,+3.210000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
-8.360000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.356000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.352000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.348000E-01,+3.150000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-8.344000E-01,+3.170000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-8.340000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.336000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.332000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.328000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-8.324000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.320000E-01,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.316000E-01,+3.150000E+00,+5.000000E+00,+2.000000E-01,+4.000000E-03
-8.312000E-01,+3.210000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-8.308000E-01,+3.210000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-8.304000E-01,+3.230000E+00,+5.200000E+00,+0.000000E+00,-4.000000E-03
-8.300000E-01,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.296000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.292000E-01,+3.250000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-8.288000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.284000E-01,+3.250000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-8.280000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.276000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.272000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.268000E-01,+3.290000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-8.264000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-8.260000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.256000E-01,+3.190000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-8.252000E-01,+3.190000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-8.248000E-01,+3.190000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-8.244000E-01,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.240000E-01,+3.250000E+00,+5.000000E+00,+2.000000E-01,+0.000000E+00
-8.236000E-01,+3.210000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-8.232000E-01,+3.230000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-8.228000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.224000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.220000E-01,+3.270000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-8.216000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.212000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.208000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-8.204000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.200000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.196000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.192000E-01,+3.250000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.188000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.184000E-01,+3.230000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-8.180000E-01,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.176000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.172000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.168000E-01,+3.210000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-8.164000E-01,+3.290000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-8.160000E-01,+3.230000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-8.156000E-01,+3.250000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-8.152000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.148000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.144000E-01,+3.290000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-8.140000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.136000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.132000E-01,+3.210000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-8.128000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.124000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.120000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.116000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.112000E-01,+3.190000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.108000E-01,+3.190000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.104000E-01,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.100000E-01,+3.210000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-8.096000E-01,+3.210000E+00,+5.000000E+00,+2.000000E-01,+0.000000E+00
-8.092000E-01,+3.210000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-8.088000E-01,+3.230000E+00,+5.200000E+00,+2.000000E-01,+0.000000E+00
-8.084000E-01,+3.290000E+00,+5.000000E+00,+2.000000E-01,-4.000000E-03
-8.080000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-8.076000E-01,+3.290000E+00,-2.000000E-01,+0.000000E+00,+0.000000E+00
-8.072000E-01,+3.230000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
-8.068000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-8.064000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.060000E-01,+3.210000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.056000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-8.052000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.048000E-01,+3.270000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
-8.044000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.040000E-01,+3.190000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-8.036000E-01,+3.210000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-8.032000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.028000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.024000E-01,+3.190000E+00,+5.000000E+00,+0.000000E+00,+4.000000E-03
-8.020000E-01,+3.270000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-8.016000E-01,+3.250000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-8.012000E-01,+3.190000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-8.008000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.004000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-8.000000E-01,+3.250000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.996000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.992000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.988000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.984000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.980000E-01,+3.230000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-7.976000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.972000E-01,+3.290000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-7.968000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.964000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.960000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.956000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.952000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.948000E-01,+3.250000E+00,+5.200000E+00,+2.000000E-01,-4.000000E-03
-7.944000E-01,+3.230000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.940000E-01,+3.250000E+00,+5.200000E+00,-2.000000E-01,+0.000000E+00
-7.936000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.932000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.928000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.924000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.920000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.916000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.912000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.908000E-01,+3.250000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-7.904000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.900000E-01,+3.330000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-7.896000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.892000E-01,+3.250000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-7.888000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.884000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.880000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.876000E-01,+3.270000E+00,+4.800000E+00,+0.000000E+00,+0.000000E+00
-7.872000E-01,+3.250000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-7.868000E-01,+3.270000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.864000E-01,+3.250000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-7.860000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.856000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.852000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.848000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.844000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.840000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.836000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.832000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.828000E-01,+3.290000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-7.824000E-01,+3.270000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.820000E-01,+3.210000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-7.816000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.812000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.808000E-01,+3.290000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-7.804000E-01,+3.290000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.800000E-01,+3.250000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.796000E-01,+3.210000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.792000E-01,+3.230000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.788000E-01,+3.290000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-7.784000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.780000E-01,+3.250000E+00,-2.000000E-01,+0.000000E+00,+0.000000E+00
-7.776000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.772000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.768000E-01,+3.290000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.764000E-01,+3.250000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-7.760000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.756000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.752000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.748000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.744000E-01,+3.270000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.740000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.736000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.732000E-01,+3.270000E+00,+5.200000E+00,+0.000000E+00,-4.000000E-03
-7.728000E-01,+3.250000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-7.724000E-01,+3.290000E+00,+5.000000E+00,+2.000000E-01,+0.000000E+00
-7.720000E-01,+3.230000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-7.716000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.712000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.708000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.704000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.700000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.696000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.692000E-01,+3.270000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-7.688000E-01,+3.290000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-7.684000E-01,+3.310000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.680000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.676000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.672000E-01,+3.310000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
-7.668000E-01,+3.250000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-7.664000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.660000E-01,+3.310000E+00,+5.000000E+00,+2.000000E-01,+0.000000E+00
-7.656000E-01,+3.250000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-7.652000E-01,+3.210000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.648000E-01,+3.290000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.644000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.640000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.636000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.632000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.628000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.624000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.620000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.616000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.612000E-01,+3.290000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-7.608000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.604000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.600000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.596000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.592000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.588000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.584000E-01,+3.290000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-7.580000E-01,+3.250000E+00,+5.000000E+00,+2.000000E-01,+0.000000E+00
-7.576000E-01,+3.250000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-7.572000E-01,+3.290000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-7.568000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.564000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.560000E-01,+3.310000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
-7.556000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.552000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.548000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.544000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.540000E-01,+3.350000E+00,+2.000000E-01,+2.000000E-01,+4.000000E-03
-7.536000E-01,+3.350000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-7.532000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.528000E-01,+3.310000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-7.524000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.520000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.516000E-01,+3.310000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-7.512000E-01,+3.330000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.508000E-01,+3.290000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.504000E-01,+3.290000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.500000E-01,+3.290000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.496000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.492000E-01,+3.270000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.488000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.484000E-01,+3.290000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.480000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.476000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.472000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.468000E-01,+3.290000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.464000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.460000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.456000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.452000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.448000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.444000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.440000E-01,+3.330000E+00,+5.200000E+00,+2.000000E-01,+0.000000E+00
-7.436000E-01,+3.330000E+00,+5.200000E+00,+2.000000E-01,+4.000000E-03
-7.432000E-01,+3.310000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.428000E-01,+3.270000E+00,+5.200000E+00,+0.000000E+00,+4.000000E-03
-7.424000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.420000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.416000E-01,+3.290000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.412000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.408000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.404000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.400000E-01,+3.290000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.396000E-01,+3.370000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-7.392000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.388000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.384000E-01,+3.270000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-7.380000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.376000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.372000E-01,+3.310000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.368000E-01,+3.250000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.364000E-01,+3.350000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-7.360000E-01,+3.310000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.356000E-01,+3.270000E+00,+5.000000E+00,-2.000000E-01,-4.000000E-03
-7.352000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.348000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.344000E-01,+3.310000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.340000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.336000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.332000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.328000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.324000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.320000E-01,+3.370000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-7.316000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.312000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.308000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.304000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.300000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.296000E-01,+3.270000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.292000E-01,+3.270000E+00,+5.200000E+00,+2.000000E-01,-4.000000E-03
-7.288000E-01,+3.330000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.284000E-01,+3.330000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.280000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.276000E-01,+3.350000E+00,-2.000000E-01,+0.000000E+00,+0.000000E+00
-7.272000E-01,+3.310000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-7.268000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.264000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.260000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.256000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.252000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.248000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
